sample_idx,time_s,time_fs,power
422,2.011432199185842e-14,20.114321991858418,4.3468341719057196e-14
423,2.0161986229866313e-14,20.161986229866315,4.71127077508824e-14
424,2.0209650467874207e-14,20.20965046787421,5.129462460795771e-14
425,2.02573147058821e-14,20.257314705882102,5.0459633081081576e-14
426,2.0304978943889995e-14,20.304978943889996,4.4733798777859754e-14
427,2.035264318189789e-14,20.35264318189789,3.8918419539585997e-14
428,2.0400307419905783e-14,20.400307419905783,4.2639858793347765e-14
429,2.0447971657913677e-14,20.447971657913676,4.704948859983113e-14
430,2.049563589592157e-14,20.49563589592157,4.6030480859229894e-14
431,2.0543300133929465e-14,20.543300133929463,4.4385227779405664e-14
432,2.059096437193736e-14,20.59096437193736,4.8569926292679755e-14
433,2.0638628609945253e-14,20.638628609945254,5.033451953850854e-14
434,2.0686292847953147e-14,20.686292847953148,4.851112187734957e-14
435,2.073395708596104e-14,20.73395708596104,4.2150941211797216e-14
436,2.0781621323968935e-14,20.781621323968935,4.016169449956586e-14
437,2.082928556197683e-14,20.82928556197683,4.490690181909243e-14
438,2.0876949799984723e-14,20.876949799984722,4.7634866293415e-14
439,2.0924614037992617e-14,20.92461403799262,4.549365509418264e-14
440,2.097227827600051e-14,20.972278276000512,4.6967627947676685e-14
441,2.1019942514008405e-14,21.019942514008406,5.0263470414892847e-14
442,2.10676067520163e-14,21.0676067520163,4.98694442403573e-14
443,2.1115270990024193e-14,21.115270990024193,4.6950392521265955e-14
444,2.1162935228032087e-14,21.162935228032087,4.089322942226435e-14
445,2.121059946603998e-14,21.21059946603998,4.2787584727480704e-14
446,2.1258263704047875e-14,21.258263704047874,4.7563891708698666e-14
447,2.130592794205577e-14,21.305927942055767,4.851237548611151e-14
448,2.1353592180063663e-14,21.353592180063664,4.672598638848398e-14
449,2.1401256418071557e-14,21.401256418071558,5.039793858933536e-14
450,2.144892065607945e-14,21.44892065607945,5.194407864993547e-14
451,2.1496584894087345e-14,21.496584894087345,5.0591363645038565e-14
452,2.154424913209524e-14,21.54424913209524,4.587418633980253e-14
453,2.1591913370103133e-14,21.591913370103132,4.250697626458251e-14
454,2.1639577608111027e-14,21.639577608111026,4.588877563528604e-14
455,2.168724184611892e-14,21.687241846118923,4.998573847588353e-14
456,2.1734906084126815e-14,21.734906084126816,4.958421775383068e-14
457,2.178257032213471e-14,21.78257032213471,5.060744033037745e-14
458,2.1830234560142603e-14,21.830234560142603,5.3836600975853965e-14
459,2.1877898798150497e-14,21.877898798150497,5.406442234547927e-14
460,2.192556303615839e-14,21.92556303615839,5.1619973351129875e-14
461,2.1973227274166285e-14,21.973227274166284,4.593482373443057e-14
462,2.202089151217418e-14,22.020891512174178,4.5756194650250007e-14
463,2.2068555750182073e-14,22.06855575018207,4.9400309960322825e-14
464,2.2116219988189967e-14,22.116219988189968,5.2179699498939094e-14
465,2.216388422619786e-14,22.16388422619786,5.157692713675041e-14
466,2.2211548464205755e-14,22.211548464205755,5.544540453389195e-14
467,2.225921270221365e-14,22.25921270221365,5.658949871201191e-14
468,2.2306876940221543e-14,22.306876940221542,5.607221569112371e-14
469,2.2354541178229437e-14,22.354541178229436,5.2638242479001104e-14
470,2.240220541623733e-14,22.40220541623733,4.823829595317075e-14
471,2.2449869654245225e-14,22.449869654245227,4.95648376399975e-14
472,2.249753389225312e-14,22.49753389225312,5.275730143006717e-14
473,2.2545198130261013e-14,22.545198130261014,5.4406813391550193e-14
474,2.2592862368268907e-14,22.592862368268907,5.657519401959868e-14
475,2.26405266062768e-14,22.6405266062768,6.053065492415965e-14
476,2.2688190844284695e-14,22.688190844284694,5.914210364933031e-14
477,2.273585508229259e-14,22.735855082292588,5.76770077011235e-14
478,2.2783519320300483e-14,22.78351932030048,5.360891174336843e-14
479,2.2831183558308377e-14,22.831183558308375,5.255284122912714e-14
480,2.287884779631627e-14,22.878847796316272,5.363283873006247e-14
481,2.2926512034324165e-14,22.926512034324166,5.59951255285282e-14
482,2.297417627233206e-14,22.97417627233206,5.702664902795807e-14
483,2.3021840510339953e-14,23.021840510339953,6.231569893346695e-14
484,2.3069504748347847e-14,23.069504748347846,6.522905859115274e-14
485,2.311716898635574e-14,23.11716898635574,6.153647605583804e-14
486,2.3164833224363635e-14,23.164833224363633,5.87762938363337e-14
487,2.321249746237153e-14,23.21249746237153,5.497626686572568e-14
488,2.3260161700379423e-14,23.260161700379424,5.738692263361142e-14
489,2.3307825938387317e-14,23.307825938387317,5.809430356478601e-14
490,2.335549017639521e-14,23.35549017639521,5.902018511503432e-14
491,2.3403154414403105e-14,23.403154414403105,6.092172664777518e-14
492,2.3450818652411e-14,23.450818652410998,6.828400827630157e-14
493,2.3498482890418892e-14,23.49848289041889,6.934592331787892e-14
494,2.3546147128426786e-14,23.546147128426785,6.41082510428187e-14
495,2.359381136643468e-14,23.59381136643468,5.994774717864998e-14
496,2.3641475604442574e-14,23.641475604442576,5.782044764854333e-14
497,2.368913984245047e-14,23.68913984245047,6.169178801704658e-14
498,2.3736804080458362e-14,23.736804080458363,6.248288968472779e-14
499,2.3784468318466256e-14,23.784468318466256,6.256755909813533e-14
500,2.383213255647415e-14,23.83213255647415,6.63461934046275e-14
501,2.3879796794482044e-14,23.879796794482044,7.390737192169636e-14
502,2.3927461032489938e-14,23.927461032489937,7.268897262531146e-14
503,2.3975125270497832e-14,23.975125270497834,6.63380483358067e-14
504,2.4022789508505726e-14,24.022789508505728,6.124598441251128e-14
505,2.407045374651362e-14,24.07045374651362,6.16611186480924e-14
506,2.4118117984521514e-14,24.118117984521515,6.521622434793595e-14
507,2.4165782222529408e-14,24.16578222252941,6.61314807168939e-14
508,2.4213446460537302e-14,24.213446460537302,6.630970322525978e-14
509,2.4261110698545196e-14,24.261110698545195,7.225614556552809e-14
510,2.430877493655309e-14,24.30877493655309,7.868382459258125e-14
511,2.4356439174560984e-14,24.356439174560983,7.506478484587895e-14
512,2.4404103412568878e-14,24.40410341256888,6.785173009386802e-14
513,2.4451767650576772e-14,24.451767650576773,6.251820079423293e-14
514,2.4499431888584666e-14,24.499431888584667,6.559085007984758e-14
515,2.454709612659256e-14,24.54709612659256,6.796381626971229e-14
516,2.4594760364600454e-14,24.594760364600454,6.872004050875735e-14
517,2.4642424602608348e-14,24.642424602608347,6.992656779135353e-14
518,2.4690088840616242e-14,24.69008884061624,7.856586339621482e-14
519,2.4737753078624136e-14,24.737753078624138,8.310201620809546e-14
520,2.478541731663203e-14,24.78541731663203,7.679308442398378e-14
521,2.4833081554639924e-14,24.833081554639925,6.847419766614626e-14
522,2.4880745792647818e-14,24.88074579264782,6.374222438938759e-14
523,2.4928410030655712e-14,24.928410030655712,6.94044837877203e-14
524,2.4976074268663606e-14,24.976074268663606,7.039325584023634e-14
525,2.50237385066715e-14,25.0237385066715,7.086485668021322e-14
526,2.5071402744679394e-14,25.071402744679393,7.444970340090076e-14
527,2.5119066982687288e-14,25.119066982687286,8.430980387571715e-14
528,2.5166731220695182e-14,25.166731220695183,8.659084327388225e-14
529,2.5214395458703076e-14,25.214395458703077,7.79353998329145e-14
530,2.526205969671097e-14,25.26205969671097,6.853106407009313e-14
531,2.5309723934718864e-14,25.309723934718864,6.63661833821827e-14
532,2.5357388172726758e-14,25.357388172726758,7.251289141623624e-14
533,2.5405052410734652e-14,25.40505241073465,7.237986658593584e-14
534,2.5452716648742546e-14,25.452716648742545,7.2322871432981e-14
535,2.550038088675044e-14,25.500380886750442,7.906955662049728e-14
536,2.5548045124758334e-14,25.548045124758335,8.911430350155153e-14
537,2.5595709362766228e-14,25.59570936276623,8.880138242578148e-14
538,2.5643373600774122e-14,25.643373600774122,7.828630864230302e-14
539,2.5691037838782016e-14,25.691037838782016,6.801821611371675e-14
540,2.573870207678991e-14,25.73870207678991,6.903036627557702e-14
541,2.5786366314797804e-14,25.786366314797803,7.462814952596472e-14
542,2.5834030552805698e-14,25.834030552805697,7.375826024166171e-14
543,2.5881694790813592e-14,25.88169479081359,7.295955560624595e-14
544,2.5929359028821486e-14,25.929359028821487,8.307649679946058e-14
545,2.597702326682938e-14,25.97702326682938,9.287483163176319e-14
546,2.6024687504837274e-14,26.024687504837274,9.001810120879902e-14
547,2.6072351742845168e-14,26.072351742845168,7.7734849536059e-14
548,2.6120015980853062e-14,26.12001598085306,6.702596783798517e-14
549,2.6167680218860956e-14,26.167680218860955,7.144049349490367e-14
550,2.621534445686885e-14,26.21534445686885,7.605361110850362e-14
551,2.6263008694876744e-14,26.263008694876746,7.456604507027204e-14
552,2.6310672932884638e-14,26.31067293288464,7.336596201433856e-14
553,2.6358337170892532e-14,26.358337170892533,8.63002567628654e-14
554,2.6406001408900426e-14,26.406001408900426,9.525258863997757e-14
555,2.645366564690832e-14,26.45366564690832,9.012719905240538e-14
556,2.6501329884916214e-14,26.501329884916213,7.646669213622059e-14
557,2.6548994122924108e-14,26.548994122924107,6.557729755269151e-14
558,2.6596658360932002e-14,26.596658360932,7.301981014198183e-14
559,2.6644322598939896e-14,26.644322598939894,7.662693721731395e-14
560,2.669198683694779e-14,26.69198683694779,7.469847358937756e-14
561,2.6739651074955684e-14,26.739651074955685,7.337685146990847e-14
562,2.6787315312963578e-14,26.787315312963578,8.862049006956585e-14
563,2.6834979550971472e-14,26.83497955097147,9.615722660390874e-14
564,2.6882643788979366e-14,26.882643788979365,8.90342893812221e-14
565,2.693030802698726e-14,26.93030802698726,7.448975789491052e-14
566,2.6977972264995154e-14,26.977972264995152,6.361315689701677e-14
567,2.7025636503003048e-14,27.02563650300305,7.380991569891707e-14
568,2.7073300741010942e-14,27.073300741010943,7.666494527972315e-14
569,2.7120964979018836e-14,27.120964979018837,7.406559767624346e-14
570,2.716862921702673e-14,27.16862921702673,7.332891618135745e-14
571,2.7216293455034624e-14,27.216293455034624,8.991554245954547e-14
572,2.7263957693042518e-14,27.263957693042517,9.56730557949946e-14
573,2.7311621931050412e-14,27.31162193105041,8.69070982713327e-14
574,2.7359286169058306e-14,27.359286169058304,7.184317295802836e-14
575,2.74069504070662e-14,27.406950407066198,6.289807135415396e-14
576,2.7454614645074094e-14,27.454614645074095,7.364852542927902e-14
577,2.7502278883081988e-14,27.50227888308199,7.599017172888606e-14
578,2.754994312108988e-14,27.549943121089882,7.27344955640287e-14
579,2.7597607359097776e-14,27.597607359097776,7.40122481530936e-14
580,2.764527159710567e-14,27.64527159710567,9.017944404459202e-14
581,2.7692935835113563e-14,27.692935835113563,9.393568957622236e-14
582,2.7740600073121457e-14,27.740600073121456,8.376364380759116e-14
583,2.778826431112935e-14,27.788264311129353,6.840546602467426e-14
584,2.7835928549137245e-14,27.835928549137247,6.299354213170488e-14
585,2.788359278714514e-14,27.88359278714514,7.309262109412781e-14
586,2.7931257025153033e-14,27.931257025153034,7.468868866477088e-14
587,2.7978921263160927e-14,27.978921263160927,7.070402206418858e-14
588,2.802658550116882e-14,28.02658550116882,7.437334168663989e-14
589,2.8074249739176715e-14,28.074249739176715,8.919502235329307e-14
590,2.812191397718461e-14,28.121913977184608,9.09342113869678e-14
591,2.8169578215192503e-14,28.1695782151925,7.951313083431541e-14
592,2.8217242453200397e-14,28.2172424532004,6.441785174943551e-14
593,2.826490669120829e-14,28.264906691208292,6.30302491515071e-14
594,2.8312570929216185e-14,28.312570929216186,7.227484805300347e-14
595,2.836023516722408e-14,28.36023516722408,7.29597859992076e-14
596,2.8407899405231973e-14,28.407899405231973,6.818126656793141e-14
597,2.845556364323987e-14,28.455563643239866,7.419051809530453e-14
598,2.850322788124776e-14,28.50322788124776,8.682860203404474e-14
599,2.8550892119255655e-14,28.550892119255657,8.685802457050057e-14
600,2.859855635726355e-14,28.59855635726355,7.451776419227854e-14
601,2.8646220595271443e-14,28.646220595271444,6.044872312123764e-14
602,2.869388483327934e-14,28.693884833279338,6.286225880114404e-14
603,2.874154907128723e-14,28.74154907128723,7.07624741138127e-14
604,2.8789213309295125e-14,28.789213309295125,7.08318223952703e-14
605,2.883687754730302e-14,28.83687754730302,6.583627279411683e-14
606,2.8884541785310913e-14,28.884541785310912,7.37394764390234e-14
607,2.893220602331881e-14,28.932206023318805,8.371108710727992e-14
608,2.89798702613267e-14,28.979870261326703,8.197193195492308e-14
609,2.9027534499334595e-14,29.027534499334596,6.944979666226661e-14
610,2.907519873734249e-14,29.07519873734249,5.6732481261640225e-14
611,2.912286297535038e-14,29.122862975350383,6.229664408028551e-14
612,2.917052721335828e-14,29.170527213358277,6.86983700178348e-14
613,2.921819145136617e-14,29.21819145136617,6.842736013229489e-14
614,2.9265855689374065e-14,29.265855689374064,6.408063776873821e-14
615,2.931351992738196e-14,29.31351992738196,7.328131292972176e-14
616,2.936118416538985e-14,29.361184165389854,8.047767774453998e-14
617,2.940884840339775e-14,29.408848403397748,7.693046639176485e-14
618,2.945651264140564e-14,29.45651264140564,6.521837919975376e-14
619,2.9504176879413535e-14,29.504176879413535,5.529436839500114e-14
620,2.955184111742143e-14,29.55184111742143,6.16391838828903e-14
621,2.959950535542932e-14,29.599505355429322,6.675245073492139e-14
622,2.964716959343722e-14,29.647169593437216,6.615687137652079e-14
623,2.969483383144511e-14,29.69483383144511,6.376633433519824e-14
624,2.9742498069453005e-14,29.742498069453006,7.27231724275898e-14
625,2.97901623074609e-14,29.7901623074609,7.74451710443616e-14
626,2.983782654546879e-14,29.837826545468793,7.255967473997899e-14
627,2.988549078347669e-14,29.885490783476687,6.201395869260065e-14
628,2.993315502148458e-14,29.93315502148458,5.59792690717556e-14
629,2.9980819259492475e-14,29.980819259492474,6.142435599867588e-14
630,3.002848349750037e-14,30.028483497500368,6.543407444570618e-14
631,3.007614773550826e-14,30.076147735508265,6.430487788306252e-14
632,3.012381197351616e-14,30.12381197351616,6.4752910878315e-14
633,3.017147621152405e-14,30.171476211524052,7.225578642355845e-14
634,3.0219140449531945e-14,30.219140449531945,7.45239170396074e-14
635,3.026680468753984e-14,30.26680468753984,6.902783195299883e-14
636,3.031446892554773e-14,30.314468925547732,5.955617401152968e-14
637,3.036213316355563e-14,30.362133163555626,5.765539142030957e-14
638,3.040979740156352e-14,30.40979740156352,6.194222516636358e-14
639,3.0457461639571415e-14,30.457461639571413,6.491981702650557e-14
640,3.050512587757931e-14,30.50512587757931,6.347650676570213e-14
641,3.05527901155872e-14,30.552790115587204,6.655996419172375e-14
642,3.0600454353595097e-14,30.600454353595097,7.19954017193089e-14
643,3.064811859160299e-14,30.64811859160299,7.165009010363585e-14
644,3.0695782829610885e-14,30.695782829610884,6.653208664336371e-14
645,3.074344706761878e-14,30.743447067618778,5.79751971798749e-14
646,3.079111130562667e-14,30.79111130562667,5.993385583831501e-14
647,3.0838775543634567e-14,30.83877554363457,6.34104653008706e-14
648,3.088643978164246e-14,30.886439781642462,6.509723315950566e-14
649,3.0934104019650355e-14,30.934104019650356,6.377857226722017e-14
650,3.098176825765825e-14,30.98176825765825,6.909446295276164e-14
651,3.102943249566614e-14,31.029432495666143,7.193881991843232e-14
652,3.1077096733674037e-14,31.077096733674036,6.991986606667486e-14
653,3.112476097168193e-14,31.12476097168193,6.479318221275926e-14
654,3.1172425209689825e-14,31.172425209689823,5.898211606625292e-14
655,3.122008944769772e-14,31.220089447697717,6.237162343677646e-14
656,3.126775368570561e-14,31.267753685705614,6.55094332729575e-14
657,3.1315417923713507e-14,31.315417923713508,6.588997468297275e-14
658,3.13630821617214e-14,31.3630821617214,6.658679819549276e-14
659,3.1410746399729295e-14,31.410746399729295,7.185644088211415e-14
660,3.145841063773719e-14,31.458410637737188,7.184477893249636e-14
661,3.150607487574508e-14,31.50607487574508,6.898255973603398e-14
