time_s,time_fs,p_right_total,p_right_mode,p_right_outside,p_left_backward,p_left_forward,cum_guided_frac,cum_radiative_frac,cum_reflected_frac
1.413065951096475956e-14,1.413065951096475992e+01,1.393113476341481018e-17,1.389577200697439422e-17,3.536275644041595374e-20,1.101340844425703575e-19,1.144529692185776926e-23,9.922108924529741136e-01,1.771893709732109100e-03,6.017213837293717421e-03
1.425247554123169747e-14,1.425247554123169813e+01,1.198071117562208240e-17,1.194041148541512494e-17,4.029969020695746442e-20,1.144512973190673614e-19,1.381305780715456401e-23,9.918826121408251817e-01,1.874207212179340417e-03,6.243180646995565714e-03
1.437429157149863538e-14,1.437429157149863457e+01,9.476765668569453717e-18,9.432550453235232070e-18,4.421521533422164770e-20,1.121796564053887769e-19,3.345299157232980842e-23,9.914776880118141289e-01,2.009479079721752416e-03,6.512832908464166390e-03
1.449610760176557329e-14,1.449610760176557278e+01,6.684184773535253309e-18,6.637563769760902894e-18,4.662100377435041468e-20,1.057566656432566833e-19,1.962881090648122813e-23,9.910070026930403175e-01,2.173709339028182495e-03,6.819287967931502575e-03
1.461792363203251120e-14,1.461792363203251099e+01,3.958447111424607441e-18,3.911299673681165491e-18,4.714743774344195011e-20,9.765518815780782344e-20,1.441467627183029867e-23,9.904782008203132371e-01,2.360823229437231541e-03,7.160975950249826721e-03
1.473973966229944911e-14,1.473973966229944921e+01,1.691020183331470391e-18,1.645355786322847465e-18,4.566439700862292624e-20,8.881226866876243952e-20,1.514744685694337028e-23,9.899094139571006368e-01,2.561482205452743702e-03,7.529103837446812948e-03
1.486155569256638701e-14,1.486155569256638742e+01,5.151363503962825323e-19,4.728146077182839273e-19,4.232174267799860505e-20,7.937727188993806841e-20,1.558634931177274527e-23,9.893510870890181996e-01,2.758363113689556688e-03,7.890549797292433637e-03
1.498337172283332492e-14,1.498337172283332563e+01,1.865479137155015197e-19,1.490317146337913547e-19,3.751619908171016504e-20,6.987303624858399462e-20,2.032975138682723863e-23,9.888466661952588499e-01,2.935770142116874565e-03,8.217563662624428195e-03
1.510518775310025968e-14,1.510518775310026030e+01,1.287510730509433190e-18,1.255723622002443935e-18,3.178710850698925430e-20,6.171428018513955079e-20,5.606930968034079114e-23,9.884709908027761172e-01,3.069016474998368261e-03,8.459992722225456036e-03
1.522700378336719759e-14,1.522700378336719673e+01,4.092259371564512081e-18,4.066481215606019092e-18,2.577815595849298992e-20,5.755616958789746894e-20,2.612184980082398446e-22,9.883043518381003922e-01,3.130253184731661767e-03,8.565394977168188859e-03
1.534881981363413549e-14,1.534881981363413495e+01,8.805084485659155959e-18,8.784840924659865116e-18,2.024356099929084299e-20,6.007799466329004933e-20,4.214194218463837329e-23,9.884096598712295290e-01,3.096416153382296286e-03,8.493923975388562031e-03
1.547063584390107340e-14,1.547063584390107316e+01,1.530912656384289963e-17,1.529305827128751773e-17,1.606829255538190055e-20,7.206520533153414697e-20,2.707235448111850575e-23,9.887896305901824334e-01,2.963386917011636909e-03,8.246982492806195081e-03
1.559245187416801131e-14,1.559245187416801137e+01,2.333437861185970920e-17,2.332031652017509559e-17,1.406209168461361591e-20,9.242335927819798760e-20,3.436231926419693607e-23,9.893886510921613420e-01,2.750996594751518344e-03,7.860352313087400761e-03
1.571426790443494922e-14,1.571426790443494959e+01,3.239121394017970069e-17,3.237612310536086126e-17,1.509083481883943636e-20,1.179183993515624569e-19,3.916500468263325983e-23,9.901116472963543691e-01,2.497412733474786185e-03,7.390939970171019925e-03
1.583608393470188713e-14,1.583608393470188780e+01,4.182444860891196937e-17,4.180431613983414674e-17,2.013246907782263001e-20,1.463974637945591230e-19,4.313976974004054251e-23,9.908531176190149559e-01,2.244720305462978224e-03,6.902162075522346070e-03
1.595789996496882504e-14,1.595789996496882424e+01,5.091072940451523916e-17,5.088107841739153226e-17,2.965098712370690745e-20,1.791120475220506072e-19,3.373921857831976484e-23,9.915225457929665032e-01,2.024559854499717072e-03,6.452894352533871704e-03
1.607971599523576295e-14,1.607971599523576245e+01,5.894454782180281174e-17,5.890099639648768475e-17,4.355142531512698315e-20,2.197167669176151335e-19,2.710154133405241506e-23,9.920575705426337709e-01,1.853405727784701454e-03,6.089023729581682226e-03
1.620153202550269770e-14,1.620153202550269711e+01,6.527560412116046148e-17,6.521420187406825557e-17,6.140224709220590981e-20,2.708850077222406211e-19,2.749934082696266815e-23,9.924261319483831389e-01,1.735813605775759312e-03,5.838054445841246373e-03
1.632334805576963561e-14,1.632334805576963532e+01,6.930819188259211201e-17,6.922571053332964296e-17,8.248134926246905577e-20,3.309857521818412419e-19,3.094807981051803587e-23,9.926224388884478111e-01,1.669673480607709003e-03,5.707887630944570925e-03
1.644516408603657352e-14,1.644516408603657354e+01,7.051015856743162259e-17,7.040431151413693016e-17,1.058470532946924337e-19,3.924852714321664528e-19,3.463325042608782016e-23,9.926604390794271371e-01,1.650429202800523468e-03,5.689131717772312989e-03
1.656698011630351143e-14,1.656698011630351175e+01,6.847759601018622994e-17,6.834731347059558135e-17,1.302825395906485935e-19,4.436752499613657910e-19,3.799601909152755380e-23,9.925658998621347262e-01,1.673378804111949440e-03,5.760721333753492622e-03
1.668879614657044934e-14,1.668879614657044996e+01,6.306119860133104137e-17,6.290698586018160634e-17,1.542127411494350205e-19,4.740779704822972014e-19,3.944387256163415359e-23,9.923669505544947533e-01,1.734473441100593599e-03,5.898576004404968570e-03
1.681061217683738725e-14,1.681061217683738818e+01,5.450678220874074895e-17,5.433108615121233695e-17,1.756960575284120040e-19,4.802032006872203301e-19,7.620292354826155369e-23,9.920854211653150623e-01,1.830218575986938259e-03,6.084360258698336653e-03
1.693242820710432515e-14,1.693242820710432639e+01,4.353369403667233883e-17,4.334107421939408921e-17,1.926198172782496174e-19,4.664642033879548757e-19,7.803529812351973728e-23,9.917333610262273336e-01,1.957172071152272520e-03,6.309466902620661059e-03
1.705424423737126306e-14,1.705424423737126460e+01,3.129709268606686936e-17,3.109400788052569114e-17,2.030848055411782149e-19,4.409931261859971821e-19,5.663948716500438850e-23,9.913160354572909672e-01,2.111292779552987990e-03,6.572671763156178425e-03
1.717606026763820097e-14,1.717606026763819926e+01,1.924441193920488989e-17,1.903855049720722289e-17,2.058614419976670011e-19,4.102059026614971135e-19,5.662842659907699072e-23,9.908393354734942315e-01,2.287213119677270444e-03,6.873451406828529238e-03
1.729787629790513888e-14,1.729787629790513748e+01,8.938711025009288939e-18,8.738080200781384770e-18,2.006308242279041689e-19,3.765654844599657277e-19,5.628137254031640079e-23,9.903180901727173246e-01,2.477250518102047227e-03,7.204659309180850603e-03
1.741969232817207363e-14,1.741969232817207214e+01,2.681298998524707852e-18,2.493413189293406101e-18,1.878858092313017512e-19,3.401695867230932613e-19,7.004118479924299954e-23,9.897911778408768901e-01,2.667818081582022140e-03,7.541004077541203950e-03
1.754150835843901154e-14,1.754150835843901035e+01,6.769082617218576719e-19,5.080464713961652519e-19,1.688617903256924200e-19,3.020444464060769587e-19,8.874436514281340316e-23,9.893047933230092461e-01,2.843255987596397718e-03,7.851950689394317576e-03
1.766332438870594945e-14,1.766332438870594856e+01,3.429785212553278499e-18,3.284432665355074093e-18,1.453525471982044063e-19,2.674635715092515406e-19,1.519656099350607451e-22,9.889124220295388845e-01,2.984995229955701018e-03,8.102582740505230585e-03
1.778514041897288736e-14,1.778514041897288678e+01,1.322809003885071241e-17,1.310839372465565082e-17,1.196963141950615922e-19,2.466173040268139369e-19,4.902239732950847511e-22,9.886875967407126042e-01,3.067369051478960329e-03,8.245034207808466659e-03
1.790695644923982527e-14,1.790695644923982499e+01,3.053305391875818961e-17,3.043813311117202487e-17,9.492080758616473727e-20,2.496795680326195958e-19,4.235174978089923306e-22,9.886912391441434744e-01,3.067870067475348978e-03,8.240890788381289786e-03
1.802877247950676318e-14,1.802877247950676320e+01,5.479955589614901242e-17,5.472479317466547300e-17,7.476272148353942034e-20,2.832134057406005976e-19,2.686464839882049246e-22,9.889434044510514443e-01,2.978189828350973761e-03,8.078405720597578443e-03
1.815058850977370109e-14,1.815058850977370142e+01,8.494582495743755680e-17,8.488362981784996885e-17,6.219513958758794854e-20,3.471781299027139608e-19,1.004603472230422842e-22,9.894132071028236552e-01,2.809325050410160958e-03,7.777467846766220223e-03
1.827240454004063900e-14,1.827240454004063963e+01,1.191644627603918745e-16,1.191039266093892125e-16,6.053615100266202729e-20,4.389850282568672768e-19,1.804951937313479289e-22,9.900238459523084122e-01,2.589926472406222421e-03,7.386227575285384851e-03
1.839422057030757691e-14,1.839422057030757784e+01,1.550677510176061961e-16,1.549953496911514185e-16,7.240132645477755353e-20,5.573337440872026727e-19,1.862404285651999783e-22,9.906777662465365841e-01,2.355616018203209386e-03,6.966617735260448481e-03
1.851603660057451481e-14,1.851603660057451606e+01,1.899382055986224522e-16,1.898381119426915765e-16,1.000936559308757356e-19,7.037793952664742527e-19,1.906018631546485868e-22,9.912854061635542058e-01,2.137749222855208665e-03,6.576844613590829280e-03
1.863785263084144957e-14,1.863785263084145072e+01,2.209633912109264138e-16,2.208199890874285310e-16,1.434021234978827519e-19,8.782901641766785427e-19,1.460668722468012436e-22,9.917852591068866408e-01,1.956335162508453761e-03,6.258405730604967888e-03
1.875966866110838748e-14,1.875966866110838893e+01,2.454121389904840375e-16,2.452108612755512910e-16,2.012777149327464584e-19,1.074084298452262924e-18,1.205222091867819147e-22,9.921472886386876189e-01,1.820629622958815650e-03,6.032081738353692324e-03
1.888148469137532539e-14,1.888148469137532715e+01,2.607961019555282814e-16,2.605246312648104646e-16,2.714706907178168075e-19,1.274293464397323688e-18,1.193323242494530459e-22,9.923669064723529276e-01,1.732446832918062979e-03,5.900646694728947823e-03
1.900330072164226329e-14,1.900330072164226181e+01,2.650955771711081272e-16,2.647451878001856756e-16,3.503893709224516153e-19,1.454299809940655416e-18,1.288990999708229281e-22,9.924553753250842103e-01,1.689582804442529103e-03,5.855041870473007976e-03
1.912511675190920120e-14,1.912511675190920002e+01,2.570817278292402821e-16,2.566486684425582574e-16,4.330593866820246962e-19,1.590111705687995031e-18,1.315185823694770208e-22,9.924303218198704535e-01,1.688187117799815756e-03,5.881491062329633618e-03
1.924693278217613911e-14,1.924693278217613823e+01,2.366729938084898566e-16,2.361596116979351374e-16,5.133821105547191854e-19,1.668174535359878526e-18,1.379367860992153209e-22,9.923084173915017736e-01,1.724047936328901819e-03,5.967534672169207480e-03
1.936874881244307702e-14,1.936874881244307645e+01,2.051882462006859703e-16,2.046035595750444875e-16,5.846866256414828119e-19,1.689347460694364888e-18,3.538389320441349629e-22,9.921016700770478591e-01,1.793088982930770171e-03,6.105240940021224548e-03
1.949056484271001493e-14,1.949056484271001466e+01,1.653694003369423597e-16,1.647288659169992047e-16,6.405344199431550482e-19,1.663105288255356401e-18,3.372641735798064194e-22,9.918179679152330230e-01,1.891377050486431951e-03,6.290655034280385853e-03
1.961238087297695284e-14,1.961238087297695287e+01,1.211467527355528056e-16,1.204711230990860259e-16,6.756296364667797281e-19,1.599921589143151362e-18,2.684426329047803733e-22,9.914641050706469727e-01,2.014821940541075117e-03,6.521072988811870211e-03
1.973419690324389075e-14,1.973419690324389109e+01,7.723945488083051617e-17,7.655277174672915873e-17,6.866831341013574397e-19,1.505080273087990395e-18,2.297557199994808554e-22,9.910501773992943519e-01,2.158651734051074845e-03,6.791170866654623085e-03
1.985601293351082550e-14,1.985601293351082575e+01,3.872844575688154947e-17,3.805605200159169404e-17,6.723937552898554327e-19,1.380267673038858579e-18,2.498086312834646476e-22,9.905938157951824641e-01,2.316497436787297998e-03,7.089686768030472111e-03
1.997782896377776341e-14,1.997782896377776396e+01,1.187005816707059721e-17,1.123629440202724544e-17,6.337637650433517699e-19,1.230547098491360837e-18,2.541808687124320904e-22,9.901263356321337028e-01,2.478514375568423821e-03,7.395149992297968787e-03
2.009964499404470132e-14,2.009964499404470217e+01,2.884591387789504702e-18,2.310497695166182657e-18,5.740936926233220450e-19,1.071930040156574422e-18,2.863934579724540909e-22,9.896953260433448696e-01,2.629864456521976025e-03,7.674809500133126204e-03
2.022146102431163923e-14,2.022146102431164039e+01,6.192856145301810368e-18,5.694373619479653346e-18,4.984825258221570221e-19,9.327276494246357058e-19,4.756358946195669100e-22,9.893318434961931862e-01,2.758293105783992446e-03,7.909863398022557238e-03
2.034327705457857714e-14,2.034327705457857860e+01,3.245126520939228910e-17,3.203695090855000601e-17,4.143143008422830945e-19,8.467479407347936551e-19,1.532618158076340343e-21,9.890914916412379965e-01,2.843856184718958086e-03,8.064652174042613933e-03
2.046509308484551504e-14,2.046509308484551681e+01,8.279871530608343647e-17,8.246784120271159120e-17,3.308741033718452675e-19,8.397825886759159119e-19,2.553640627302881879e-21,9.890244466714374072e-01,2.868001585182451772e-03,8.107551743379858705e-03
2.058690911511245295e-14,2.058690911511245147e+01,1.546060119079847544e-16,1.543472590442008024e-16,2.587528637839519729e-19,9.221487008968117433e-19,3.545887102230637777e-22,9.891557123278976738e-01,2.821268917797210667e-03,8.023018754304979405e-03
2.070872514537939086e-14,2.070872514537938969e+01,2.439911502959103406e-16,2.437833970562675837e-16,2.077532396427569257e-19,1.101363901351826205e-18,4.560944781579487081e-22,9.894728351647253950e-01,2.707534158484073243e-03,7.819630676790116294e-03
2.083054117564632877e-14,2.083054117564632790e+01,3.451661745263541019e-16,3.449796587019792749e-16,1.865158243748270265e-19,1.372228803584177144e-18,9.537494578500990432e-22,9.899270771399462099e-01,2.544095593700870708e-03,7.528827266352609328e-03
2.095235720591326668e-14,2.095235720591326611e+01,4.508096506189046558e-16,4.506090651447107253e-16,2.005854741939304863e-19,1.729188949879845058e-18,9.814131468900297598e-22,9.904473765481596192e-01,2.355913834765688709e-03,7.196709617074325584e-03
2.107417323618020143e-14,2.107417323618020077e+01,5.526950372311454493e-16,5.524387580068959719e-16,2.562792242494773765e-19,2.164837217177118736e-18,1.134997973616927226e-21,9.909608885834930714e-01,2.168482617365748155e-03,6.870628799140921124e-03
2.119598926644713934e-14,2.119598926644713899e+01,6.423256693629709732e-16,6.419718736077727321e-16,3.537957551982410662e-19,2.661159788921857561e-18,9.548756312640195036e-22,9.914111713442865792e-01,2.001359657508536630e-03,6.587468998204750598e-03
2.131780529671407725e-14,2.131780529671407720e+01,7.115792257692809432e-16,7.110893447074318069e-16,4.898810618491362986e-19,3.185831882898088546e-18,6.413701305706766875e-22,9.917647492039470825e-01,1.866343542412026444e-03,6.368907253640505341e-03
2.143962132698101516e-14,2.143962132698101541e+01,7.534124119469591117e-16,7.527544490653373277e-16,6.579628816217840510e-19,3.692855623194275150e-18,4.379903585782103095e-22,9.920086867118830254e-01,1.768586978622198411e-03,6.222726309494660407e-03
2.156143735724795307e-14,2.156143735724795363e+01,7.626654740039425614e-16,7.618176730191447734e-16,8.478009847977880408e-19,4.132086183681489758e-18,4.192066191609648449e-22,9.921438747852733275e-01,1.708715450217252341e-03,6.147409764509352038e-03
2.168325338751489098e-14,2.168325338751489184e+01,7.368727778353655510e-16,7.358268911594878108e-16,1.045886675877740215e-18,4.462221620081996589e-18,4.751407504703859010e-22,9.921780941710091062e-01,1.684793802819934197e-03,6.137112026170857271e-03
2.180506941778182889e-14,2.180506941778183005e+01,6.768853891858819203e-16,6.756487546052270548e-16,1.236634580654865489e-18,4.658971043075130271e-18,5.553881074857298531e-22,9.921211385956589801e-01,1.693708187543287039e-03,6.185153216797641129e-03
2.192688544804876680e-14,2.192688544804876827e+01,5.871121042427400782e-16,5.857078900234455289e-16,1.404214219294549325e-18,4.714626316976948083e-18,1.119526040142483601e-21,9.919825500464724000e-01,1.731958492798112235e-03,6.285491460729390224e-03
